experiment,game_index,game_name,seat,player_id,controller,card_id,deck,acquire_source,acquire_round,acquire_own_turn,end_reason,end_round,end_own_turn,held_rounds,held_own_turns,censored,play_decision_index
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-build,chance,chance_draw,15,15,played,16,16,1,1,0,164
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-tax,chance,chance_draw,17,17,played,17,17,0,0,0,173
4-courts-battle,2,game-003,2,qin-court,qin_court,chance-monster,chance,chance_draw,18,19,played,18,19,0,0,0,186
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-steal,chance,chance_draw,25,26,played,27,28,2,2,0,286
4-courts-battle,2,game-003,4,ming-court,ming_court,community-jail-free,community_chest,community_draw,25,26,game_end,50,50,25,24,1,
4-courts-battle,2,game-003,4,ming-court,ming_court,chance-alliance,chance,chance_draw,26,27,stolen,31,31,5,4,0,
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-steal,chance,chance_draw,27,27,stolen,27,27,0,0,0,
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-steal,chance,theft,27,28,played,31,32,4,4,0,328
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-tax,chance,chance_draw,29,30,played,29,30,0,0,0,306
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-alliance,chance,theft,31,32,played,31,32,0,0,0,330
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-taxi,chance,chance_draw,38,38,played,38,38,0,0,0,394
4-courts-battle,2,game-003,2,qin-court,qin_court,chance-vacate,chance,chance_draw,41,42,played,41,42,0,0,0,430
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-equalize,chance,chance_draw,44,44,game_end,50,49,6,5,1,
4-courts-battle,2,game-003,4,ming-court,ming_court,chance-jail,chance,chance_draw,44,45,played,49,50,5,5,0,518
4-courts-battle,2,game-003,2,qin-court,qin_court,chance-swap-property,chance,chance_draw,46,47,played,48,49,2,2,0,503
4-courts-battle,2,game-003,4,ming-court,ming_court,chance-buy,chance,chance_draw,46,47,played,46,47,0,0,0,486
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-tax,chance,initial_deal,0,0,played,2,2,2,2,0,25
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-taxi,chance,initial_deal,0,0,played,0,0,0,0,0,1
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-monster,chance,initial_deal,0,0,played,6,7,6,7,0,70
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,4
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-swap-buildings,chance,initial_deal,0,0,played,4,5,4,5,0,53
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-surge,chance,initial_deal,0,0,stolen,2,2,2,2,0,
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,9
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-waiver,chance,initial_deal,0,0,played,4,5,4,5,0,56
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-steal,chance,chance_draw,2,2,played,2,2,0,0,0,26
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-surge,chance,theft,2,2,played,3,3,1,1,0,38
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-swap-buildings,chance,chance_draw,4,4,played,5,5,1,1,0,59
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-swap-property,chance,chance_draw,7,8,played,7,8,0,0,0,83
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-surge,chance,chance_draw,8,9,played,9,10,1,1,0,96
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-equalize,chance,chance_draw,10,10,played,12,12,2,2,0,122
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-angel,chance,chance_draw,11,12,played,13,14,2,2,0,135
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-equalize,chance,chance_draw,11,12,played,26,27,15,15,0,262
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-vacate,chance,chance_draw,13,13,played,13,13,0,0,0,131
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-vacate,chance,chance_draw,14,14,played,14,14,0,0,0,143
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-freeze,chance,chance_draw,15,16,played,15,16,0,0,0,158
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-alliance,chance,chance_draw,17,18,played,18,19,1,1,0,183
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-angel,chance,chance_draw,18,19,played,23,24,5,5,0,229
4-courts-battle,3,game-004,3,tang-court,tang_court,community-jail-free,community_chest,community_draw,20,21,game_end,50,50,30,29,1,
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-buy,chance,chance_draw,24,25,played,24,25,0,0,0,242
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-freeze,chance,chance_draw,24,25,played,24,25,0,0,0,243
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-swap-property,chance,chance_draw,32,32,played,32,32,0,0,0,311
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-steal,chance,chance_draw,34,35,game_end,50,50,16,15,1,
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-tax,chance,chance_draw,35,36,played,35,36,0,0,0,342
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-taxi,chance,chance_draw,36,37,played,36,37,0,0,0,350
4-courts-battle,3,game-004,2,qin-court,qin_court,chance-build,chance,chance_draw,40,41,played,40,41,0,0,0,389
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-waiver,chance,chance_draw,40,41,played,40,41,0,0,0,394
4-courts-battle,3,game-004,3,tang-court,tang_court,chance-build,chance,chance_draw,43,44,played,45,46,2,2,0,439
4-courts-battle,3,game-004,4,ming-court,ming_court,chance-monster,chance,chance_draw,45,46,played,45,46,0,0,0,442
4-courts-battle,3,game-004,1,shang-court,shang2_court,chance-buy,chance,chance_draw,47,47,played,47,47,0,0,0,453
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-swap-buildings,chance,initial_deal,0,0,played,4,4,4,4,0,47
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-steal,chance,initial_deal,0,0,stolen,0,0,0,0,0,
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-vacate,chance,initial_deal,0,0,stolen,0,1,0,1,0,
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-alliance,chance,initial_deal,0,0,played,2,3,2,3,0,27
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-alliance,chance,initial_deal,0,0,played,1,2,1,2,0,20
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,5
4-courts-battle,4,game-005,4,tang-court,tang_court,chance-angel,chance,initial_deal,0,0,played,0,1,0,1,0,12
4-courts-battle,4,game-005,4,tang-court,tang_court,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,13
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-freeze,chance,chance_draw,0,1,played,3,4,3,3,0,42
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-steal,chance,theft,0,1,played,0,1,0,0,0,7
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-vacate,chance,theft,0,1,played,0,1,0,0,0,9
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-waiver,chance,chance_draw,5,5,played,5,5,0,0,0,56
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-waiver,chance,chance_draw,7,8,played,8,9,1,1,0,88
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-equalize,chance,chance_draw,11,11,game_end,50,49,39,38,1,
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-monster,chance,chance_draw,15,15,played,17,17,2,2,0,170
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-swap-property,chance,chance_draw,17,17,played,17,17,0,0,0,169
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-swap-property,chance,chance_draw,17,18,played,17,18,0,0,0,173
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-surge,chance,chance_draw,17,18,played,17,18,0,0,0,176
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-surge,chance,chance_draw,20,21,played,20,21,0,0,0,205
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-jail,chance,chance_draw,23,24,played,25,26,2,2,0,254
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-vacate,chance,chance_draw,26,27,played,26,27,0,0,0,264
4-courts-battle,4,game-005,1,ming-court,ming_court,community-jail-free,community_chest,community_draw,28,28,game_end,50,49,22,21,1,
4-courts-battle,4,game-005,4,tang-court,tang_court,chance-swap-buildings,chance,chance_draw,29,30,played,29,30,0,0,0,299
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-equalize,chance,chance_draw,30,30,game_end,50,49,20,19,1,
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-build,chance,chance_draw,32,33,played,32,33,0,0,0,326
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-jail,chance,chance_draw,34,34,played,34,34,0,0,0,344
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-angel,chance,chance_draw,36,37,played,36,37,0,0,0,370
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-buy,chance,chance_draw,38,39,played,38,39,0,0,0,390
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-freeze,chance,chance_draw,40,41,played,40,41,0,0,0,419
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-tax,chance,chance_draw,42,43,played,42,43,0,0,0,444
4-courts-battle,4,game-005,1,ming-court,ming_court,chance-tax,chance,chance_draw,45,45,played,45,45,0,0,0,479
4-courts-battle,4,game-005,2,shang-court,shang2_court,chance-buy,chance,chance_draw,45,46,played,45,46,0,0,0,482
4-courts-battle,4,game-005,3,qin-court,qin_court,chance-taxi,chance,chance_draw,45,46,played,45,46,0,0,0,485
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-surge,chance,initial_deal,0,0,played,2,2,2,2,0,24
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-freeze,chance,initial_deal,0,0,played,5,5,5,5,0,54
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-buy,chance,initial_deal,0,0,stolen,1,2,1,2,0,
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-tax,chance,initial_deal,0,0,played,1,2,1,2,0,13
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,6
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-equalize,chance,initial_deal,0,0,played,1,2,1,2,0,16
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-monster,chance,initial_deal,0,0,played,4,5,4,5,0,51
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-steal,chance,initial_deal,0,0,played,1,2,1,2,0,19
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-swap-buildings,chance,chance_draw,1,2,played,8,9,7,7,0,93
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-buy,chance,theft,1,2,played,1,2,0,0,0,21
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-angel,chance,chance_draw,2,3,played,3,4,1,1,0,39
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-jail,chance,chance_draw,3,4,played,3,4,0,0,0,36
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-alliance,chance,chance_draw,3,4,played,7,8,4,4,0,84
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-build,chance,chance_draw,5,5,played,6,6,1,1,0,66
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-jail,chance,chance_draw,5,6,played,6,7,1,1,0,69
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,community-jail-free,community_chest,community_draw,8,9,played,38,39,30,30,0,367
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-waiver,chance,chance_draw,10,10,played,10,10,0,0,0,104
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-monster,chance,chance_draw,13,14,played,14,15,1,1,0,145
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-vacate,chance,chance_draw,15,16,played,15,16,0,0,0,155
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-swap-property,chance,chance_draw,15,16,played,15,16,0,0,0,161
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-angel,chance,chance_draw,16,17,played,16,17,0,0,0,168
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-swap-buildings,chance,chance_draw,18,19,played,18,19,0,0,0,185
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-waiver,chance,chance_draw,19,20,played,19,20,0,0,0,196
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-alliance,chance,chance_draw,20,21,played,23,24,3,3,0,235
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-taxi,chance,chance_draw,23,23,played,23,23,0,0,0,228
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-equalize,chance,chance_draw,24,25,played,24,25,0,0,0,245
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-buy,chance,chance_draw,32,33,played,32,33,0,0,0,318
fe-vs-baseline,0,FE01,4,baseline-3,llm_baseline,chance-freeze,chance,chance_draw,32,33,played,33,34,1,1,0,330
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-build,chance,chance_draw,41,41,played,41,41,0,0,0,396
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-surge,chance,chance_draw,45,46,played,45,46,0,0,0,434
fe-vs-baseline,0,FE01,3,baseline-2,llm_baseline,chance-vacate,chance,chance_draw,46,47,stolen,48,48,2,1,0,
fe-vs-baseline,0,FE01,1,fe,flat_ensemble,chance-taxi,chance,chance_draw,47,47,played,49,49,2,2,0,473
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-steal,chance,chance_draw,48,49,played,48,49,0,0,0,462
fe-vs-baseline,0,FE01,2,baseline-1,llm_baseline,chance-vacate,chance,theft,48,49,game_end,50,50,2,1,1,
fe-vs-baseline,1,FE02,1,fe,flat_ensemble,chance-alliance,chance,initial_deal,0,0,played,3,3,3,3,0,31
fe-vs-baseline,1,FE02,1,fe,flat_ensemble,chance-equalize,chance,initial_deal,0,0,played,1,1,1,1,0,12
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-equalize,chance,initial_deal,0,0,played,17,18,17,18,0,173
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-tax,chance,initial_deal,0,0,played,8,9,8,9,0,81
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-angel,chance,initial_deal,0,0,played,2,3,2,3,0,25
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-swap-buildings,chance,initial_deal,0,0,played,5,6,5,6,0,53
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-monster,chance,initial_deal,0,0,played,2,3,2,3,0,28
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,9
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,community-jail-free,community_chest,community_draw,0,1,played,9,10,9,9,0,90
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-buy,chance,chance_draw,13,14,played,13,14,0,0,0,128
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-monster,chance,chance_draw,15,16,played,15,16,0,0,0,152
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-surge,chance,chance_draw,16,17,played,16,17,0,0,0,163
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-build,chance,chance_draw,18,19,played,21,22,3,3,0,211
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-jail,chance,chance_draw,20,21,played,20,21,0,0,0,204
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,chance-buy,chance,chance_draw,23,24,played,24,25,1,1,0,250
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-tax,chance,chance_draw,24,25,played,24,25,0,0,0,255
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-steal,chance,chance_draw,25,26,played,29,30,4,4,0,304
fe-vs-baseline,1,FE02,1,fe,flat_ensemble,chance-alliance,chance,chance_draw,28,28,stolen,29,29,1,1,0,
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-alliance,chance,theft,29,30,played,30,31,1,1,0,317
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-surge,chance,chance_draw,29,30,played,37,38,8,8,0,393
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-taxi,chance,chance_draw,33,34,played,36,37,3,3,0,381
fe-vs-baseline,1,FE02,1,fe,flat_ensemble,chance-swap-buildings,chance,chance_draw,37,37,played,37,37,0,0,0,386
fe-vs-baseline,1,FE02,2,baseline-1,llm_baseline,community-jail-free,community_chest,community_draw,38,39,game_end,50,50,12,11,1,
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-jail,chance,chance_draw,39,40,played,44,45,5,5,0,481
fe-vs-baseline,1,FE02,1,fe,flat_ensemble,chance-angel,chance,chance_draw,42,42,played,42,42,0,0,0,446
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-taxi,chance,chance_draw,43,44,played,46,47,3,3,0,501
fe-vs-baseline,1,FE02,4,baseline-3,llm_baseline,chance-vacate,chance,chance_draw,45,46,played,46,47,1,1,0,500
fe-vs-baseline,1,FE02,3,baseline-2,llm_baseline,chance-waiver,chance,chance_draw,49,50,played,49,50,0,0,0,534
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-buy,chance,initial_deal,0,0,played,1,1,1,1,0,13
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-freeze,chance,initial_deal,0,0,played,1,1,1,1,0,14
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-build,chance,initial_deal,0,0,played,0,1,0,1,0,3
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-waiver,chance,initial_deal,0,0,played,0,1,0,1,0,4
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,8
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-swap-buildings,chance,initial_deal,0,0,played,0,1,0,1,0,7
fe-vs-baseline,2,FE03,4,baseline-3,llm_baseline,chance-swap-buildings,chance,initial_deal,0,0,played,7,8,7,8,0,79
fe-vs-baseline,2,FE03,4,baseline-3,llm_baseline,chance-surge,chance,initial_deal,0,0,played,1,2,1,2,0,22
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-vacate,chance,chance_draw,0,0,played,2,2,2,2,0,25
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-angel,chance,chance_draw,4,5,played,4,5,0,0,0,49
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-angel,chance,chance_draw,6,6,played,6,6,0,0,0,62
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-swap-property,chance,chance_draw,6,7,played,6,7,0,0,0,65
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-surge,chance,chance_draw,7,8,played,7,8,0,0,0,76
fe-vs-baseline,2,FE03,4,baseline-3,llm_baseline,chance-freeze,chance,chance_draw,7,8,played,7,8,0,0,0,80
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-waiver,chance,chance_draw,8,8,played,8,8,0,0,0,83
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-equalize,chance,chance_draw,10,10,played,12,12,2,2,0,121
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-build,chance,chance_draw,11,12,played,11,12,0,0,0,115
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-tax,chance,chance_draw,13,14,played,15,16,2,2,0,159
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-monster,chance,chance_draw,15,15,played,15,15,0,0,0,151
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-steal,chance,chance_draw,16,17,played,17,18,1,1,0,177
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-alliance,chance,chance_draw,17,17,stolen,17,17,0,0,0,
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-alliance,chance,theft,17,18,played,18,19,1,1,0,191
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-steal,chance,chance_draw,20,21,played,31,32,11,11,0,326
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,community-jail-free,community_chest,community_draw,23,24,game_end,50,50,27,26,1,
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-tax,chance,chance_draw,24,25,played,24,25,0,0,0,251
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-taxi,chance,chance_draw,27,28,played,27,28,0,0,0,280
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-vacate,chance,chance_draw,28,28,played,28,28,0,0,0,285
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-equalize,chance,chance_draw,29,30,played,29,30,0,0,0,298
fe-vs-baseline,2,FE03,4,baseline-3,llm_baseline,chance-jail,chance,chance_draw,30,31,stolen,31,31,1,0,0,
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-swap-property,chance,chance_draw,31,32,played,31,32,0,0,0,323
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-jail,chance,theft,31,32,played,31,32,0,0,0,328
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-buy,chance,chance_draw,34,34,played,34,34,0,0,0,351
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-monster,chance,chance_draw,34,35,played,34,35,0,0,0,357
fe-vs-baseline,2,FE03,4,baseline-3,llm_baseline,chance-alliance,chance,chance_draw,34,35,game_end,50,50,16,15,1,
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-taxi,chance,chance_draw,36,37,played,36,37,0,0,0,372
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-freeze,chance,chance_draw,38,39,played,38,39,0,0,0,392
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-taxi,chance,chance_draw,40,41,played,41,42,1,1,0,422
fe-vs-baseline,2,FE03,3,baseline-2,llm_baseline,chance-angel,chance,chance_draw,40,41,stolen,43,43,3,2,0,
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-vacate,chance,chance_draw,41,41,played,41,41,0,0,0,419
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-steal,chance,chance_draw,43,44,played,43,44,0,0,0,441
fe-vs-baseline,2,FE03,2,baseline-1,llm_baseline,chance-angel,chance,theft,43,44,played,43,44,0,0,0,443
fe-vs-baseline,2,FE03,1,fe,flat_ensemble,chance-jail,chance,chance_draw,46,46,played,46,46,0,0,0,471
fe-vs-baseline,3,FE04,1,fe,flat_ensemble,chance-tax,chance,initial_deal,0,0,played,2,2,2,2,0,22
fe-vs-baseline,3,FE04,1,fe,flat_ensemble,chance-taxi,chance,initial_deal,0,0,played,0,0,0,0,0,1
fe-vs-baseline,3,FE04,2,baseline-1,llm_baseline,chance-monster,chance,initial_deal,0,0,played,8,9,8,9,0,85
fe-vs-baseline,3,FE04,2,baseline-1,llm_baseline,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,4
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,chance-swap-buildings,chance,initial_deal,0,0,played,5,6,5,6,0,60
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,chance-surge,chance,initial_deal,0,0,played,2,3,2,3,0,28
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,9
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-waiver,chance,initial_deal,0,0,played,1,2,1,2,0,19
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-steal,chance,chance_draw,1,2,played,4,5,3,3,0,50
fe-vs-baseline,3,FE04,1,fe,flat_ensemble,chance-swap-buildings,chance,chance_draw,3,3,played,6,6,3,3,0,65
fe-vs-baseline,3,FE04,2,baseline-1,llm_baseline,chance-swap-property,chance,chance_draw,3,4,played,14,15,11,11,0,140
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,chance-surge,chance,chance_draw,3,4,played,5,6,2,2,0,59
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,4,5,stolen,4,5,0,0,0,
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-equalize,chance,theft,4,5,played,4,5,0,0,0,52
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-angel,chance,chance_draw,7,8,played,7,8,0,0,0,80
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,13,14,played,13,14,0,0,0,133
fe-vs-baseline,3,FE04,2,baseline-1,llm_baseline,chance-vacate,chance,chance_draw,21,22,played,21,22,0,0,0,206
fe-vs-baseline,3,FE04,2,baseline-1,llm_baseline,chance-vacate,chance,chance_draw,25,26,played,25,26,0,0,0,244
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,community-jail-free,community_chest,community_draw,25,26,played,29,30,4,4,0,287
fe-vs-baseline,3,FE04,3,baseline-2,llm_baseline,chance-freeze,chance,chance_draw,26,27,played,28,29,2,2,0,278
fe-vs-baseline,3,FE04,2,baseline-1,llm_baseline,chance-alliance,chance,chance_draw,30,31,played,30,31,0,0,0,296
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-angel,chance,chance_draw,31,32,played,31,32,0,0,0,313
fe-vs-baseline,3,FE04,1,fe,flat_ensemble,chance-buy,chance,chance_draw,32,32,played,32,32,0,0,0,316
fe-vs-baseline,3,FE04,1,fe,flat_ensemble,chance-freeze,chance,chance_draw,41,41,played,41,41,0,0,0,402
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-swap-property,chance,chance_draw,41,42,played,42,43,1,1,0,419
fe-vs-baseline,3,FE04,4,baseline-3,llm_baseline,chance-steal,chance,chance_draw,43,44,game_end,50,50,7,6,1,
fe-vs-baseline,4,FE05,1,baseline-1,llm_baseline,chance-swap-buildings,chance,initial_deal,0,0,played,1,1,1,1,0,15
fe-vs-baseline,4,FE05,1,baseline-1,llm_baseline,chance-steal,chance,initial_deal,0,0,played,24,24,24,24,0,245
fe-vs-baseline,4,FE05,2,fe,flat_ensemble,chance-vacate,chance,initial_deal,0,0,played,1,2,1,2,0,18
fe-vs-baseline,4,FE05,2,fe,flat_ensemble,chance-alliance,chance,initial_deal,0,0,stolen,0,1,0,1,0,
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-alliance,chance,initial_deal,0,0,played,0,1,0,1,0,7
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,5
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,chance-angel,chance,initial_deal,0,0,played,0,1,0,1,0,12
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,11
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-freeze,chance,chance_draw,0,1,played,0,1,0,0,0,8
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-alliance,chance,theft,0,1,played,3,4,3,3,0,42
