experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
court-vs-baseline,2,1,baseline-1,llm_baseline,103,11,12,chance-buy,chance,0,0,-205.74204808557533,-205.74204808557533,0.0,24.141020510376165,5,0,-18,9.400809057281872,60.0,-257.14285714285734,-205.74204808557533,1.25,4.2825,0.6666666666666666,6,1,,,,,,
court-vs-baseline,2,1,baseline-1,llm_baseline,149,15,16,chance-freeze,chance,15,15,7.188786008230636,7.188786008230636,0.0,16.904250237355882,3,0,0,7.188786008230451,0.0,0.0,7.188786008230636,1.25,4.2825,0.6666666666666666,7,1,,,,,,
court-vs-baseline,2,3,ming-court,ming_court,180,18,19,chance-jail,chance,0,0,403.36853203209466,403.36853203209466,0.0,148.6405974426807,1,0,0,2.6542463178091467,117.85714285714283,282.85714285714266,403.36853203209466,1.25,4.2825,0.0,5,2,baseline-1,,,,,
court-vs-baseline,2,4,baseline-3,llm_baseline,201,20,21,chance-monster,chance,4,4,15.02240095355046,15.02240095355046,0.0,55.41561401203853,3,0,0,0.022400953551283465,15.000000000000014,0.0,15.02240095355046,1.25,4.2825,1.0,6,3,,,,,,
court-vs-baseline,2,2,baseline-2,llm_baseline,235,24,25,chance-equalize,chance,10,10,597.4285714285706,597.4285714285706,0.0,71.49774029982291,2,0,186,0.0,0.0,411.42857142857156,597.4285714285706,1.25,4.2825,0.0,8,4,baseline-3,,,,,
court-vs-baseline,2,3,ming-court,ming_court,238,24,25,chance-taxi,chance,0,0,111.33347612154557,811.8691478143792,700.5356716928336,142.419532627865,6,0,0,-0.5236667355977715,111.85714285714286,0.0,111.33347612154557,1.25,4.2825,0.0,5,4,,,,,,
court-vs-baseline,2,3,ming-court,ming_court,321,32,33,chance-surge,chance,0,0,6.082818930040958,6.082818930040958,0.0,97.21202601410914,3,0,0,6.0828189300411495,0.0,0.0,6.082818930040958,1.25,4.2825,1.0,5,7,,,,,,
court-vs-baseline,2,4,baseline-3,llm_baseline,344,34,35,chance-steal,chance,11,11,0.0,0.0,0.0,-26.658950617284063,1,1,0,0.0,0.0,0.0,0.0,1.25,4.0,0.6666666666666666,6,6,baseline-1,274.7203479971322,274.7203479971322,0.0,1,0.0
court-vs-baseline,2,4,baseline-3,llm_baseline,346,34,35,chance-build,chance,0,0,235.94393004115318,235.94393004115318,0.0,-26.658950617284063,1,0,200,35.94393004115226,312.23417563172376,-312.23417563172325,235.94393004115318,1.25,4.0,0.6666666666666666,6,6,,,,,,
court-vs-baseline,2,2,baseline-2,llm_baseline,370,37,38,community-jail-free,community_chest,26,26,1146.7265337838503,1146.7265337838503,0.0,1038.1826258529018,3,0,0,-27.07882023166141,393.21991493620214,780.5854390793095,1146.7265337838503,1.25,3.25,0.0,8,9,,,,,,
court-vs-baseline,2,2,baseline-2,llm_baseline,380,38,39,chance-angel,chance,0,0,298.1486114585937,482.30298881568615,184.15437735709247,98.65368565725021,2,0,100,0.0,36.02702026519887,162.12159119339503,298.1486114585937,1.25,3.0,0.0,8,10,,,,,,
court-vs-baseline,2,1,baseline-1,llm_baseline,430,43,44,chance-monster,chance,0,0,48.437015776235455,72.82876643475566,24.39175065852021,193.36736953435238,3,0,0,5.529835390946516,42.90718038528894,0.0,48.437015776235455,1.25,1.7500000000000002,0.0,8,15,,,,,,
court-vs-baseline,2,4,baseline-3,llm_baseline,438,43,44,chance-build,chance,0,0,174.33127572016474,174.33127572016474,0.0,-25.552983539094384,1,0,150,24.331275720164598,115.58669001751315,-115.5866900175132,174.33127572016474,1.25,1.7500000000000002,1.0,6,9,,,,,,
court-vs-baseline,2,2,baseline-2,llm_baseline,452,45,46,chance-swap-property,chance,4,4,65.76635518546982,65.76635518546982,0.0,26.16505333494206,2,0,60,-1.7392740364464245,7.505629221916436,0.0,65.76635518546982,1.25,1.25,0.3333333333333333,8,10,,,,,,
court-vs-baseline,2,3,ming-court,ming_court,472,47,48,chance-swap-property,chance,3,3,83.46238207713941,83.46238207713941,0.0,6.034461316025499,1,0,60,5.448871944539707,4.503377533149859,13.510132599449605,83.46238207713941,1.25,0.75,0.3333333333333333,5,11,,,,,,
court-vs-baseline,2,2,baseline-2,llm_baseline,495,49,50,chance-jail,chance,1,1,18.03132184529386,18.03132184529386,0.0,0.0,1,0,0,-17.695473251028808,28.2211658744058,7.50562922191645,18.03132184529386,1.0,0.25,0.5,8,10,baseline-3,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,3,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,baseline-1,429.90213700513425,429.90213700513425,0.0,1,105.46853321410174
court-vs-baseline,3,2,baseline-2,llm_baseline,5,0,1,chance-jail,chance,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,baseline-1,,,,,
court-vs-baseline,3,3,baseline-3,llm_baseline,9,0,1,chance-taxi,chance,0,1,930.1381540270429,1043.9169973544974,113.77884332745452,2.679253604527503,6,0,0,4.423868312757202,51.42857142857143,874.2857142857142,930.1381540270429,1.25,4.2825,0.0,1,0,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,12,0,1,chance-build,chance,0,1,99.99999999999977,99.99999999999977,0.0,1.0943328051703247,1,0,100,0.0,32.14285714285714,-32.14285714285711,99.99999999999977,1.25,4.2825,0.3333333333333333,1,0,,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,17,1,2,chance-buy,chance,1,1,929.513426198097,929.513426198097,0.0,0.024065024386572986,1,0,-20,6.656283340954123,68.57142857142857,874.2857142857142,929.513426198097,1.25,4.2825,1.0,0,1,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,22,1,2,chance-swap-property,chance,1,2,138.94972269880418,138.94972269880418,0.0,1.6394048963834393,1,0,20,1.0925798416622214,8.57142857142857,109.285714285714,138.94972269880418,1.25,4.2825,0.3333333333333333,2,0,,,,,,
court-vs-baseline,3,1,baseline-1,llm_baseline,34,3,4,chance-jail,chance,0,0,69.02592347071618,69.02592347071618,0.0,5.766087225360479,2,0,0,6.883066327859066,62.14285714285714,0.0,69.02592347071618,1.25,4.2825,1.0,1,1,ming-court,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,47,4,5,chance-taxi,chance,1,1,353.57142857142844,353.57142857142844,0.0,0.0,6,0,0,0.0,0.0,353.57142857142844,353.57142857142844,1.25,4.2825,0.6666666666666666,2,1,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,61,5,6,chance-vacate,chance,0,0,28.17558900320364,28.17558900320364,0.0,6.447005099181297,3,0,0,4.604160431775938,23.571428571428584,0.0,28.17558900320364,1.25,4.2825,0.0,3,0,,,,,,
court-vs-baseline,3,3,baseline-3,llm_baseline,69,6,7,chance-swap-property,chance,6,7,550.3450053039332,689.4444410423066,139.09943573837336,10.70789758558567,6,0,80,-1.0835661246380157,34.285714285714285,437.1428571428569,550.3450053039332,1.25,4.2825,1.0,3,1,,,,,,
court-vs-baseline,3,3,baseline-3,llm_baseline,70,6,7,chance-buy,chance,3,3,462.23241502819747,633.4509723821229,171.21855735392546,11.365347793781439,2,0,-20,2.2324150281969235,68.57142857142856,411.42857142857156,462.23241502819747,1.25,4.2825,1.0,3,1,,,,,,
court-vs-baseline,3,1,baseline-1,llm_baseline,75,7,8,chance-angel,chance,7,7,43.57142857142844,43.57142857142844,0.0,16.080641845120226,3,0,50,0.0,12.857142857142861,-19.285714285714278,43.57142857142844,1.25,4.2825,1.0,2,1,,,,,,
court-vs-baseline,3,1,baseline-1,llm_baseline,76,7,8,chance-angel,chance,7,7,24.28571428571422,24.28571428571422,0.0,16.126510464296643,3,0,50,0.0,51.428571428571416,-77.14285714285714,24.28571428571422,1.25,4.2825,1.0,2,2,,,,,,
court-vs-baseline,3,1,baseline-1,llm_baseline,94,9,10,chance-surge,chance,0,0,-1.3824588477366433,-1.3824588477366433,0.0,21.544358866021184,3,0,0,-1.3824588477366255,0.0,0.0,-1.3824588477366433,1.25,4.2825,1.0,2,3,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,101,9,10,chance-vacate,chance,0,0,9.124412110523735,9.124412110523735,0.0,37.82924762763287,1,0,0,0.5529835390946474,8.571428571428555,0.0,9.124412110523735,1.25,4.2825,0.0,4,4,,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,170,17,18,chance-freeze,chance,0,0,0.0,0.0,0.0,46.969672267682654,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,8,5,,,,,,
court-vs-baseline,3,3,baseline-3,llm_baseline,189,19,20,chance-tax,chance,0,0,366.0,366.0,0.0,18.023398321071,1,0,186,0.0,0.0,180.0,366.0,1.25,4.2825,0.0,9,7,baseline-1,,,,,
court-vs-baseline,3,1,baseline-1,llm_baseline,212,22,23,chance-equalize,chance,0,0,-189.0,-189.0,0.0,24.05452793971972,1,0,-189,0.0,0.0,0.0,-189.0,1.25,4.2825,1.0,4,6,baseline-2,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,258,27,28,chance-surge,chance,0,0,7.939217952198305,7.939217952198305,0.0,36.03663798749221,3,0,0,7.939217952198604,0.0,0.0,7.939217952198305,1.25,4.2825,0.6666666666666666,8,6,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,346,36,37,chance-steal,chance,0,0,0.0,0.0,0.0,-113.22241681260948,1,1,0,0.0,0.0,0.0,0.0,1.25,3.5000000000000004,0.3333333333333333,5,13,baseline-3,-330.2398187529537,-330.2398187529537,0.0,1,0.0
court-vs-baseline,3,4,ming-court,ming_court,348,36,37,chance-equalize,chance,0,0,1077.5516637478104,1077.5516637478104,0.0,-113.22241681260948,2,0,342,0.0,0.0,735.5516637478104,1077.5516637478104,1.25,3.5000000000000004,0.3333333333333333,5,13,baseline-3,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,361,38,39,chance-swap-buildings,chance,0,0,278.0094149305419,1098.8599232989554,820.8505083684136,71.47019963690127,34,0,150,15.424976601794697,58.543907930948144,54.04053039779831,278.0094149305419,1.25,3.0,0.3333333333333333,8,12,,,,,,
court-vs-baseline,3,2,baseline-2,llm_baseline,408,43,44,chance-freeze,chance,0,0,-11.059670781892237,0.0,11.059670781892237,41.84956809572395,2,0,0,-11.059670781892997,0.0,0.0,-11.059670781892237,1.25,1.7500000000000002,0.3333333333333333,8,13,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,415,43,44,chance-build,chance,0,0,447.2555097907789,447.2555097907789,0.0,-50.80249391004145,1,0,150,60.82818930041152,115.58669001751313,120.84063047285463,447.2555097907789,1.25,1.7500000000000002,1.0,5,17,,,,,,
court-vs-baseline,3,4,ming-court,ming_court,433,45,46,chance-tax,chance,0,0,179.52814610958285,179.52814610958285,0.0,-98.58781689147509,2,0,142,0.0,0.0,37.52814610958217,179.52814610958285,1.25,1.25,1.0,5,17,baseline-2,,,,,
court-vs-baseline,3,4,ming-court,ming_court,469,49,50,chance-monster,chance,0,0,5.379034275706545,19.855395983716335,14.47636170800979,-57.505629221916934,2,0,0,0.0,5.379034275706786,0.0,5.379034275706545,1.0,0.25,1.0,5,19,,,,,,
court-vs-baseline,4,1,ming-court,ming_court,1,0,1,chance-build,chance,0,0,56.22106481481501,56.22106481481501,0.0,0.11467154794104317,1,0,50,6.221064814814815,19.285714285714285,-19.285714285714278,56.22106481481501,1.25,4.2825,0.0,1,0,,,,,,
court-vs-baseline,4,3,baseline-2,llm_baseline,6,0,1,chance-vacate,chance,0,1,6.4285714285715585,6.4285714285715585,0.0,0.8562142246269104,1,0,0,0.0,6.428571428571429,0.0,6.4285714285715585,1.25,4.2825,0.0,1,1,,,,,,
court-vs-baseline,4,3,baseline-2,llm_baseline,7,0,1,chance-tax,chance,0,1,300.0000000000002,300.0000000000002,0.0,0.8562142246269104,2,0,300,0.0,0.0,0.0,300.0000000000002,1.25,4.2825,0.0,1,1,baseline-1,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,10,0,1,chance-taxi,chance,0,1,583.4100345385068,705.8983686067013,122.48833406819449,0.0,6,0,0,4.838605967078189,32.14285714285714,546.4285714285713,583.4100345385068,1.25,4.2825,0.5,1,1,,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,15,1,2,chance-buy,chance,1,2,578.0570322536307,578.0570322536307,0.0,0.009984425011452913,4,0,-14,2.7713179679164757,42.857142857142854,546.4285714285713,578.0570322536307,1.25,4.2825,0.0,1,1,,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,16,1,2,chance-vacate,chance,1,2,8.571428571428442,10.714285714285552,2.1428571428571104,0.029096349668179755,3,0,0,0.0,8.57142857142857,0.0,8.571428571428442,1.25,4.2825,0.0,2,1,,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,39,3,4,chance-angel,chance,0,0,132.14285714285688,132.14285714285688,0.0,4.813751575757124,3,0,100,0.0,32.14285714285711,0.0,132.14285714285688,1.25,4.2825,0.3333333333333333,4,1,,,,,,
court-vs-baseline,4,3,baseline-2,llm_baseline,57,5,6,chance-tax,chance,1,1,172.0000000000009,172.0000000000009,0.0,9.658715146795657,2,0,172,0.0,0.0,0.0,172.0000000000009,1.25,4.2825,0.6666666666666666,3,3,baseline-3,,,,,
court-vs-baseline,4,1,ming-court,ming_court,62,6,7,chance-swap-buildings,chance,6,6,62.8134861829908,62.8134861829908,0.0,16.084144216429195,10,0,50,2.099200468705021,36.428571428571445,-25.714285714285666,62.8134861829908,1.25,4.2825,1.0,2,2,,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,79,7,8,chance-waiver,chance,0,0,17.43282384849317,17.43282384849317,0.0,18.217746149516643,1,0,0,17.432823848493413,0.0,0.0,17.43282384849317,1.25,4.2825,0.3333333333333333,5,2,,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,130,13,14,chance-waiver,chance,2,2,36.097412130047815,36.097412130047815,0.0,26.42857142857156,1,0,0,36.097412130047715,0.0,0.0,36.097412130047815,1.25,4.2825,0.0,6,6,,,,,,
court-vs-baseline,4,1,ming-court,ming_court,137,14,15,chance-jail,chance,0,0,96.72236675402974,96.72236675402974,0.0,20.476775643956444,1,0,0,-9.56334753168449,106.28571428571428,0.0,96.72236675402974,1.25,4.2825,0.6666666666666666,5,5,baseline-1,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,214,22,23,chance-swap-buildings,chance,0,0,1578.8707010582016,1929.584986772487,350.7142857142853,89.28571428571468,27,0,300,12.442129629629648,417.85714285714283,848.5714285714286,1578.8707010582016,1.25,4.2825,0.3333333333333333,6,12,,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,215,22,23,chance-taxi,chance,2,2,351.5234471630174,351.5234471630174,0.0,91.01071142650017,6,0,0,17.237732877303173,257.1428571428573,77.14285714285711,351.5234471630174,1.25,4.2825,0.3333333333333333,6,10,,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,231,23,24,chance-surge,chance,0,0,-1.3888591201794043,0.0,1.3888591201794043,87.16637000494302,2,0,0,-1.3888591201798448,0.0,0.0,-1.3888591201794043,1.25,4.2825,1.0,7,11,,,,,,
court-vs-baseline,4,1,ming-court,ming_court,246,25,26,chance-angel,chance,1,1,100.0,100.0,0.0,218.57142857142844,2,0,100,0.0,0.0,0.0,100.0,1.25,4.2825,0.6666666666666666,6,11,,,,,,
court-vs-baseline,4,3,baseline-2,llm_baseline,252,25,26,chance-equalize,chance,4,4,867.7142857142853,867.7142857142853,0.0,70.74883559694536,1,0,302,0.0,0.0,565.7142857142853,867.7142857142853,1.25,4.2825,0.0,8,14,baseline-3,,,,,
court-vs-baseline,4,3,baseline-2,llm_baseline,253,25,26,chance-freeze,chance,0,0,35.25270061728315,35.25270061728315,0.0,70.74883559694626,2,0,0,35.252700617283935,0.0,0.0,35.25270061728315,1.25,4.2825,0.8333333333333334,8,14,,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,269,26,27,chance-alliance,chance,26,27,-877.881989149485,-877.881989149485,0.0,48.24275757077794,2,0,0,0.26086799337202393,-261.00000000000006,-617.142857142857,-877.881989149485,1.25,4.2825,0.6666666666666666,7,13,baseline-2,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,288,28,29,chance-steal,chance,14,14,0.0,0.0,0.0,101.05070546737261,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,7,13,ming-court,95.95919323287728,274.7203479971322,178.7611547642549,0,0.0
court-vs-baseline,4,4,baseline-3,llm_baseline,290,28,29,chance-swap-property,chance,0,0,-500.1016023522684,-500.1016023522684,0.0,101.05070546737261,2,0,-210,5.612683362017137,-51.428571428571445,-244.28571428571422,-500.1016023522684,1.25,4.2825,1.0,7,13,,,,,,
court-vs-baseline,4,1,ming-court,ming_court,293,29,30,chance-build,chance,1,1,50.0,50.0,0.0,82.85714285714278,2,0,50,0.0,0.0,0.0,50.0,1.25,4.2825,0.3333333333333333,6,13,,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,310,30,31,chance-swap-property,chance,0,0,1028.5357949541913,1028.5357949541913,0.0,55.1047385566435,3,0,260,3.5357949541905995,96.42857142857139,668.5714285714287,1028.5357949541913,1.25,4.2825,1.0,7,15,,,,,,
court-vs-baseline,4,1,ming-court,ming_court,322,32,33,chance-monster,chance,0,0,201.4285714285711,201.4285714285711,0.0,43.754744305312215,2,0,0,0.0,156.42857142857142,45.0,201.4285714285711,1.25,4.2825,0.3333333333333333,6,15,,,,,,
court-vs-baseline,4,1,ming-court,ming_court,324,32,33,chance-buy,chance,2,2,680.0459288653731,1019.538874191652,339.4929453262789,890.9999999999998,4,0,-30,7.188786008230448,111.42857142857142,591.4285714285713,680.0459288653731,1.25,4.2825,0.3333333333333333,6,13,,,,,,
court-vs-baseline,4,3,baseline-2,llm_baseline,407,39,40,chance-alliance,chance,10,10,-553.0979520849728,-553.0979520849728,0.0,98.66424610678223,1,0,0,25.66111721700412,-265.0237678258694,-313.735301476107,-553.0979520849728,1.25,2.75,1.0,9,20,baseline-1,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,417,40,41,chance-surge,chance,0,0,1.2165637860084644,1.2165637860084644,0.0,68.40666300776184,3,0,0,1.2165637860082086,0.0,0.0,1.2165637860084644,1.25,2.5,0.6666666666666666,5,19,,,,,,
court-vs-baseline,4,2,baseline-1,llm_baseline,445,43,44,chance-freeze,chance,1,1,61.381172839506235,61.381172839506235,0.0,49.29021549171557,2,0,0,61.38117283950618,0.0,0.0,61.381172839506235,1.25,1.7500000000000002,0.6666666666666666,5,22,,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,489,47,48,chance-jail,chance,3,3,76.43700046962931,91.11451452136407,14.67751405173476,-28.377533149862757,2,0,0,-7.475934231395744,61.39604703527647,22.516887665749323,76.43700046962931,1.25,0.75,1.0,7,17,baseline-1,,,,,
court-vs-baseline,4,4,baseline-3,llm_baseline,498,48,49,chance-monster,chance,0,0,7.005253940455077,7.005253940455077,0.0,-18.659671354596412,2,0,0,0.0,7.005253940455333,0.0,7.005253940455077,1.25,0.5,1.0,7,17,,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,6,0,1,chance-tax,chance,0,1,283.0,283.0,0.0,0.21763770872507848,1,0,283,0.0,0.0,0.0,283.0,1.25,4.2825,0.6666666666666666,0,0,baseline-1,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,13,1,2,chance-tax,chance,1,2,354.0,354.0,0.0,5.2593634332026795,1,0,354,0.0,0.0,0.0,354.0,1.25,4.2825,0.3333333333333333,1,0,baseline-2,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,16,1,2,chance-equalize,chance,1,2,116.0,116.0,0.0,7.10562869065825,1,0,116,0.0,0.0,0.0,116.0,1.25,4.2825,0.3333333333333333,1,0,baseline-1,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,19,1,2,chance-steal,chance,1,2,0.0,0.0,0.0,2.9140013749174614,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,0,0,baseline-1,429.90213700513425,429.90213700513425,0.0,1,0.0
fe-vs-baseline,0,4,baseline-3,llm_baseline,21,1,2,chance-buy,chance,0,0,343.57142857142867,343.57142857142867,0.0,2.9140013749174614,1,0,-10,0.0,25.714285714285715,327.85714285714283,343.57142857142867,1.25,4.2825,0.3333333333333333,0,0,,,,,,
fe-vs-baseline,0,1,fe,flat_ensemble,24,2,3,chance-surge,chance,2,2,0.0,1.5207047325102394,1.5207047325102394,7.671341660501639,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,3,0,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,36,3,4,chance-jail,chance,0,0,13.075072133834738,13.075072133834738,0.0,14.02092750168299,1,0,0,0.2179292766918124,12.857142857142861,0.0,13.075072133834738,1.25,4.2825,1.0,0,0,baseline-2,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,39,3,4,chance-angel,chance,1,1,61.42857142857156,61.42857142857156,0.0,0.0,2,0,100,0.0,0.0,-38.571428571428555,61.42857142857156,1.25,4.2825,0.6666666666666666,1,0,,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,51,4,5,chance-monster,chance,4,5,17.818740726338547,17.818740726338547,0.0,6.983205701647421,3,0,0,4.961597869195498,12.857142857142861,0.0,17.818740726338547,1.25,4.2825,0.3333333333333333,3,1,,,,,,
fe-vs-baseline,0,1,fe,flat_ensemble,54,5,6,chance-freeze,chance,5,5,0.0,0.0,0.0,8.483056213112832,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,5,1,,,,,,
fe-vs-baseline,0,1,fe,flat_ensemble,66,6,7,chance-build,chance,1,1,566.4285714285711,566.4285714285711,0.0,150.71428571428578,1,0,200,0.0,83.57142857142856,282.8571428571429,566.4285714285711,1.25,4.2825,0.0,6,1,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,69,6,7,chance-jail,chance,1,1,70.51859441927627,70.51859441927627,0.0,8.548036756946658,1,0,0,4.090022990704755,66.42857142857144,0.0,70.51859441927627,1.25,4.2825,1.0,1,2,baseline-2,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,84,7,8,chance-alliance,chance,4,4,-61.028748088848715,-61.028748088848715,0.0,15.374869579978167,1,0,0,1.9712519111511142,-63.00000000000003,0.0,-61.028748088848715,1.25,4.2825,0.6666666666666666,3,2,baseline-2,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,93,8,9,chance-swap-buildings,chance,7,7,377.6265799529692,377.6265799529692,0.0,59.7373603762494,17,0,150,6.912294238683131,66.42857142857144,154.28571428571422,377.6265799529692,1.25,4.2825,0.6666666666666666,4,3,,,,,,
fe-vs-baseline,0,1,fe,flat_ensemble,104,10,11,chance-waiver,chance,0,0,49.9849010627031,49.9849010627031,0.0,121.61292989417962,1,0,0,49.984901062703216,0.0,0.0,49.9849010627031,1.25,4.2825,0.0,7,2,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,145,14,15,chance-monster,chance,1,1,30.73700618531393,30.73700618531393,0.0,16.97625330234223,2,0,0,5.022720471028293,25.714285714285708,0.0,30.73700618531393,1.25,4.2825,1.0,5,6,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,155,15,16,chance-vacate,chance,0,0,27.857142857142662,27.857142857142662,0.0,17.651286481221632,1,0,0,0.0,27.857142857142854,0.0,27.857142857142662,1.25,4.2825,0.6666666666666666,5,5,,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,161,15,16,chance-swap-property,chance,0,0,443.74914131449896,443.74914131449896,0.0,26.625090695333256,15,0,120,15.177712743071442,51.42857142857143,257.142857142856,443.74914131449896,1.25,4.2825,1.0,5,5,,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,168,16,17,chance-angel,chance,0,0,607.4654614932388,607.4654614932388,0.0,60.0,2,0,300,-1.1059670781893054,102.85714285714289,205.71428571428532,607.4654614932388,1.25,4.2825,0.0,8,4,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,185,18,19,chance-swap-buildings,chance,0,0,256.42857142857156,256.42857142857156,0.0,11.034400372862365,22,0,100,0.0,53.57142857142857,102.85714285714312,256.42857142857156,1.25,4.2825,1.0,5,7,,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,196,19,20,chance-waiver,chance,0,0,20.090412530800677,20.090412530800677,0.0,15.804790102816696,1,0,0,20.09041253080069,0.0,0.0,20.090412530800677,1.25,4.2825,0.0,8,6,,,,,,
fe-vs-baseline,0,1,fe,flat_ensemble,228,23,24,chance-taxi,chance,0,0,-75.26513011647558,8.144204455727504,83.40933457220308,38.882465793768915,6,0,0,34.020584169238695,70.7142857142857,-180.0,-75.26513011647558,1.25,4.2825,0.3333333333333333,6,9,,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,235,23,24,chance-alliance,chance,3,3,-418.93746528874044,-418.93746528874044,0.0,42.892147586776446,1,0,0,0.20539185411691108,-136.28571428571445,-282.85714285714266,-418.93746528874044,1.25,4.2825,0.6666666666666666,5,12,baseline-1,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,245,24,25,chance-equalize,chance,0,0,544.0,544.0,0.0,60.12444885361583,1,0,184,0.0,0.0,360.0,544.0,1.25,4.2825,0.6666666666666666,5,12,baseline-1,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,318,32,33,chance-buy,chance,0,0,-98.44642078431207,-98.44642078431207,0.0,55.838565349329656,2,0,-20,7.267864929973413,68.57142857142856,-154.28571428571422,-98.44642078431207,1.25,4.2825,0.3333333333333333,9,14,,,,,,
fe-vs-baseline,0,4,baseline-3,llm_baseline,330,33,34,chance-freeze,chance,1,1,0.0,0.0,0.0,131.03115868923305,3,0,0,0.0,0.0,0.0,0.0,1.25,4.25,0.6666666666666666,6,13,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,367,38,39,community-jail-free,community_chest,30,30,1113.0820695360821,1113.0820695360821,0.0,973.0145188730853,3,0,0,-26.27244635083257,544.9086815111333,594.4458343757819,1113.0820695360821,1.25,3.0,1.0,5,14,,,,,,
fe-vs-baseline,0,1,fe,flat_ensemble,396,41,42,chance-build,chance,0,0,151.20673066528298,151.20673066528298,0.0,75.9081307704987,1,0,50,6.635802469135797,54.04053039779836,40.5303977983487,151.20673066528298,1.25,2.25,0.3333333333333333,6,18,,,,,,
fe-vs-baseline,0,3,baseline-2,llm_baseline,434,45,46,chance-surge,chance,0,0,21.42811213991763,21.42811213991763,0.0,45.6514365982066,2,0,0,21.428112139917694,0.0,0.0,21.42811213991763,1.25,1.25,0.0,11,19,,,,,,
fe-vs-baseline,0,2,baseline-1,llm_baseline,462,48,49,chance-steal,chance,0,0,0.0,0.0,0.0,76.60533378198124,1,1,0,0.0,0.0,0.0,0.0,1.25,0.5,1.0,5,21,baseline-2,80.13746437279576,80.13746437279576,0.0,1,455.2332058464402
fe-vs-baseline,0,1,fe,flat_ensemble,473,49,50,chance-taxi,chance,2,2,1.1059670781892237,1.1059670781892237,0.0,0.0,6,0,0,1.105967078189316,6.004503377533151,-6.004503377533155,1.1059670781892237,1.0,0.25,0.3333333333333333,6,22,,,,,,
